# Mainnet programs with an on-chain Anchor IDL, found by scanning local repos
# and the programs invoked in 60 recent mainnet blocks (2026-09-25).
# Format: <program id>  # <idl name> | <spec> | <idl source>
# Only spec 0.1.0 is converted; legacy entries are kept to measure coverage.
vrTGoBuy5rYSxAfV3jaRJWHH6nN9WK4NRExGxsk1bCJ  # amm | 0.1.0 | anchor-idl-account
REALp6iMBDTctQqpmhBo4PumwJGcybbnDpxtax3ara3  # amm_routing | 0.1.0 | anchor-idl-account
HpNfyc2Saw7RKkQd8nEL4khUcuPhQ7WwY1B2qjx8jxFq  # amm_v3 | 0.1.0 | anchor-idl-account
Arcj82pX7HxYKLR92qvgZUAd7vGS1k4hQvAFcPATFdEQ  # arcium | 0.1.0 | anchor-idl-account
CdqN1SG856NhbZ9EW3RZRkPi7trjHfNx9RKZPUcgqjqf  # batch_block | 0.1.0 | anchor-idl-account
MAN1CxT5Hh2J7pyLB7Fu4P7TNvQ1d1NSLcKbgSGrhLZ  # bo_sc | 0.1.0 | anchor-idl-account
boop8hVGQGqehUK2iVEMEnMrL5RbjywRzHKBmBE7ry4  # boop | 0.1.0 | anchor-idl-account
cardWArqhdV5jeRXXjUti7cHAa4mj41Nj3Apc6RPZH2  # bridge_cards | 0.1.0 | anchor-idl-account
G3v8Wxa6TU8rwjZ4J5ey7zbnp44VxYTyTVESa3P6ByjT  # brrr_lend | 0.1.0 | anchor-idl-account
REALQqNEomY6cQGZJUGwywTBD2UmDT32rZcNnfxQ5N2  # byreal_clmm | 0.1.0 | anchor-idl-account
ccvrfu3fSpbnPLiUqdWAt85Zn9nq96ekwGTbHqGtdgQ  # cc_vrf | 0.1.0 | anchor-idl-account
9KLLchQVJpGkw4jPuUmnvqESdR7mtNCYr3qS4iQLabs  # code_in | 0.1.0 | anchor-idl-account
cpamdpZCGKUy5JxQXB4dcpGPiikHawvSWAd6mEn1sGG  # cp_amm | 0.1.0 | anchor-idl-account
G3z6yQqLP1q2JqFqEwND6rTX3vsnzzr3Vv16pMoSdkcx  # crash_game | 0.1.0 | anchor-idl-account
cronAjRZnJn3MTP3B9kE62NWDrjSuAPVXf9c4hu4grM  # cron | 0.1.0 | anchor-idl-account
G7MVcM9YzGxrmLtmobUgyt8A6WhQ2dgQX3aSJcPejdEp  # debot_router | 0.1.0 | anchor-idl-account
jupZ4m2GqUCJ5iueMfzQf8khFfH31d4XAQt3RzCT9Vd  # dex | 0.1.0 | anchor-idl-account
6m2CDdhRgxpH4WjvdzxAYbGxwdGUz5MziiL5jek2kBma  # dex_solana | 0.1.0 | anchor-idl-account
